"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2023-10-19 10:00:00,7347.310371944,626.999317778,0.000000000,6720.311054167,17000.809817222,17023.101464722,17075.542876944,26181.187303333,18145.654990278,21991.403765833,4981.221439444,626.999317778,2366.088932500,-2805.709873333,0.000000000
2023-10-19 09:00:00,7241.756200556,624.998421389,0.000000000,6616.757779167,16880.526003889,16902.044053056,16954.406767222,25958.452791944,17981.846359167,21780.433695556,4913.728117500,624.998421389,2328.028083056,-2805.709873333,0.000000000
2023-10-19 08:00:00,7144.123546111,624.735137778,0.000000000,6519.388408333,16760.193209167,16781.169330556,16833.087491111,25732.544887500,17829.059180833,21580.130296667,4848.601113889,624.735137778,2295.522432222,-2805.709873333,0.000000000
2023-10-19 07:00:00,7061.017310833,624.705213889,0.000000000,6436.312096944,16640.084463333,16661.230447222,16712.533499722,25532.488704722,17687.520988056,21409.348814444,4790.467971944,624.705213889,2270.549338889,-2805.709873333,0.000000000
2023-10-19 06:00:00,6996.077774167,624.674614722,0.000000000,6371.403159444,16520.666897222,16541.750724167,16592.561041111,25366.725363333,17575.281679444,21274.476703611,4744.705425833,624.674614722,2251.372348333,-2805.709873333,0.000000000
2023-10-19 05:00:00,6937.303437500,624.643848333,0.000000000,6312.659589167,16401.326287500,16422.286772500,16472.781053056,25210.786999167,17469.998750000,21152.962860278,4702.655286111,624.643848333,2234.648151389,-2805.709873333,0.000000000
2023-10-19 04:00:00,6879.532963889,624.613824167,0.000000000,6254.919139722,16281.902924444,16302.816177500,16352.756321944,25054.687615000,17363.940802222,21031.244402500,4660.317310556,624.613824167,2219.215653333,-2805.709873333,0.000000000
2023-10-19 03:00:00,6820.013399167,624.583645278,0.000000000,6195.429753889,16161.876408333,16182.872861667,16232.094509444,24887.578672778,17255.523420556,20906.583098611,4616.044741389,624.583645278,2203.968657778,-2805.709873333,0.000000000
2023-10-19 02:00:00,6762.221261944,624.553026944,0.000000000,6137.668235000,16041.354347500,16062.532320833,16111.248453056,24728.986822222,17149.856495278,20782.566680556,4573.074815278,624.553026944,2189.146446667,-2805.709873333,0.000000000
2023-10-19 01:00:00,6703.888310833,624.524107500,0.000000000,6079.364203333,15920.897285278,15941.916083611,15990.180312500,24572.406820833,17042.962318056,20659.414444722,4530.117828333,624.524107500,2173.770482500,-2805.709873333,0.000000000
2023-10-19 00:00:00,6644.601326944,624.493508611,0.000000000,6020.107818333,15799.882336389,15821.426206667,15869.219566667,24409.543312500,16930.495052500,20529.535038611,4485.070749722,624.493508611,2159.530577222,-2805.709873333,0.000000000
2023-10-18 23:00:00,6579.289201389,624.463370000,0.000000000,5954.825831389,15678.782320000,15700.353327500,15747.814318611,24235.636725556,16810.956465278,20387.186308056,4435.469062778,624.463370000,2143.820138611,-2805.709873333,0.000000000
2023-10-18 22:00:00,6512.136375833,624.432651667,0.000000000,5887.703724167,15557.628900000,15578.887965556,15625.980016944,24060.200893611,16694.135640833,20245.399670278,4385.775491667,624.432651667,2126.360884167,-2805.709873333,0.000000000
2023-10-18 21:00:00,6443.581670278,624.401371389,0.000000000,5819.180298889,15436.069105556,15457.414916111,15503.912322222,23878.464593333,16568.030395556,20099.763479167,4333.723761111,624.401371389,2109.857909167,-2805.709873333,0.000000000
2023-10-18 20:00:00,6368.267270833,624.371702222,0.000000000,5743.895568611,15315.047955556,15336.299341389,15382.179270556,23673.807073333,16423.246695833,19933.910781944,4275.331045000,624.371702222,2092.936225833,-2805.709873333,0.000000000
2023-10-18 19:00:00,6293.343063333,624.348350556,0.000000000,5668.994712778,15194.441230000,15215.318906389,15260.461654444,23467.805065278,16278.358588333,19763.608116111,4216.540961667,624.348350556,2076.802101667,-2805.709873333,0.000000000
2023-10-18 18:00:00,6212.195014167,624.006302778,0.000000000,5588.188711389,15073.914035000,15094.378472222,15139.384505556,23255.930706667,16131.032345556,19584.906424167,4156.048903056,624.006302778,2056.146111111,-2805.709873333,0.000000000
2023-10-18 17:00:00,6117.853975833,621.698965833,0.000000000,5496.155010000,14953.433992222,14973.439983056,15018.341713056,23037.409176667,15973.596964444,19392.749054722,4091.883780278,621.698965833,2025.970195556,-2805.709873333,0.000000000
2023-10-18 16:00:00,6009.946595833,616.914223611,0.000000000,5393.032372222,14832.678889722,14852.017203056,14897.373614722,22815.590169444,15806.285855278,19179.543699167,4023.476749444,616.914223611,1986.469846389,-2805.709873333,0.000000000
2023-10-18 15:00:00,5900.972165833,606.914546111,0.000000000,5294.057619722,14711.903366667,14730.594775000,14775.925882222,22592.958159444,15639.570093889,18963.115642222,3954.613512222,606.914546111,1946.358653611,-2805.709873333,0.000000000
2023-10-18 14:00:00,5791.036793611,600.620996111,0.000000000,5190.415797500,14591.466712500,14609.568707778,14654.534908056,22374.242846111,15476.616760000,18751.990332778,3887.342605000,600.620996111,1903.694188611,-2805.709873333,0.000000000
2023-10-18 13:00:00,5683.114648889,598.022388056,0.000000000,5085.092260833,14471.239944722,14488.775772500,14533.576367778,22148.348778056,15318.529560556,18542.730807778,3819.587120556,598.022388056,1863.527528333,-2805.709873333,0.000000000
2023-10-18 12:00:00,5574.296961667,595.412718056,0.000000000,4978.884243611,14351.202078611,14367.672950278,14412.683220833,21916.764348611,15154.446853056,18328.568807500,3750.552807222,595.412718056,1823.744154444,-2805.709873333,0.000000000
2023-10-18 11:00:00,5461.174424167,588.184874167,0.000000000,4872.989550000,14231.231360000,14247.125182222,14292.272016389,21676.104863056,14977.662772222,18103.931156111,3678.614123611,588.184874167,1782.560300556,-2805.709873333,0.000000000
2023-10-18 10:00:00,5350.796424167,578.969825000,0.000000000,4771.826599167,14110.919605833,14126.815956389,14171.242603056,21438.860485000,14808.464543056,17891.915413056,3608.311786667,578.969825000,1742.484637500,-2805.709873333,0.000000000
2023-10-18 09:00:00,5244.450286944,572.272351111,0.000000000,4672.177935833,13990.460586111,14006.410872778,14049.972866111,21215.431144444,14657.044397222,17695.483645000,3542.809942222,572.272351111,1701.640344722,-2805.709873333,0.000000000
2023-10-18 08:00:00,5151.610591667,572.120888333,0.000000000,4579.489703333,13871.767799167,13887.739297778,13930.145583333,21006.889299444,14522.743816111,17525.765817222,3484.331117778,572.120888333,1667.279473889,-2805.709873333,0.000000000
2023-10-18 07:00:00,5069.776989167,572.093527778,0.000000000,4497.683461389,13751.737174722,13767.780503333,13809.639160833,20816.634291667,14392.996588611,17373.422226944,3430.775543056,572.093527778,1639.001446111,-2805.709873333,0.000000000
2023-10-18 06:00:00,5004.430287222,572.064855556,0.000000000,4432.365431667,13632.176969167,13648.347689722,13689.414476944,20650.404335000,14280.416889444,17248.299198333,3386.177563889,572.064855556,1618.252723333,-2805.709873333,0.000000000
2023-10-18 05:00:00,4945.368338056,572.035894444,0.000000000,4373.332443611,13512.386649722,13528.623704167,13569.157391111,20496.370197778,14176.773042222,17135.145461111,3345.243033611,572.035894444,1600.125304444,-2805.709873333,0.000000000
2023-10-18 04:00:00,4887.725054167,572.006429444,0.000000000,4315.718624722,13392.634641667,13408.880477778,13448.872285833,20341.105971667,14072.571023333,17021.176330278,3304.137824167,572.006429444,1583.587230000,-2805.709873333,0.000000000
2023-10-18 03:00:00,4829.730021111,571.977704722,0.000000000,4257.752316389,13272.130799444,13288.803011667,13328.189098056,20181.748056667,13968.623786389,16905.823204444,3262.200133056,571.977704722,1567.529888056,-2805.709873333,0.000000000
2023-10-18 02:00:00,4771.112492500,571.948198889,0.000000000,4199.164293611,13151.371043889,13168.465028056,13207.567584444,20022.668415278,13864.839098333,16788.737938889,3220.065752500,571.948198889,1551.046740000,-2805.709873333,0.000000000
2023-10-18 01:00:00,4705.256691944,571.918998611,0.000000000,4133.337693333,13030.691057500,13047.708166667,13086.597037222,19868.798699722,13760.510945278,16669.926903333,3178.178968056,571.918998611,1527.077723889,-2805.709873333,0.000000000
2023-10-18 00:00:00,4639.525882222,571.889574444,0.000000000,4067.636307778,12910.122760833,12927.053927222,12965.505525000,19715.249460833,13656.846709444,16551.794349722,3136.522753333,571.889574444,1503.003128889,-2805.709873333,0.000000000
2023-10-17 23:00:00,4572.857806944,571.860443611,0.000000000,4000.997363333,12789.412577222,12806.030130556,12844.038787778,19542.647844444,13538.969875556,16416.591984722,3087.899491944,571.860443611,1484.958315000,-2805.709873333,0.000000000
2023-10-17 22:00:00,4504.384759167,571.831101667,0.000000000,3932.553657500,12668.114490833,12684.714711389,12722.097388333,19364.906583889,13418.001694722,16278.329641111,3037.859185000,571.831101667,1466.525574167,-2805.709873333,0.000000000
2023-10-17 21:00:00,4433.759123611,571.801311389,0.000000000,3861.957812222,12547.124662222,12563.869884167,12600.306050000,19177.049439444,13286.381424722,16132.265663889,2984.492127500,571.801311389,1449.266996111,-2805.709873333,0.000000000
2023-10-17 20:00:00,4351.852610000,571.771646389,0.000000000,3780.080963611,12425.873818611,12442.235477222,12478.791316667,18973.715482778,13142.913030556,15967.849364444,2925.831796944,571.771646389,1426.020813056,-2805.709873333,0.000000000
2023-10-17 19:00:00,4273.494042500,571.603882500,0.000000000,3701.890160000,12305.712098056,12321.324272222,12358.003139444,18765.689092778,12992.136644444,15792.278096944,2865.526143611,571.603882500,1407.967898889,-2805.709873333,0.000000000
2023-10-17 18:00:00,4191.487815000,567.023423611,0.000000000,3624.464391389,12185.917834722,12201.011912778,12237.434643333,18557.338450833,12833.431141389,15613.356315000,2804.922800278,567.023423611,1386.565014722,-2805.709873333,0.000000000
2023-10-17 17:00:00,4094.577398056,554.346529167,0.000000000,3540.230868889,12065.708608889,12080.131340278,12117.272480278,18337.274696667,12670.969960278,15420.046353611,2740.810765000,554.346529167,1353.766633056,-2805.709873333,0.000000000
2023-10-17 16:00:00,3980.037339722,521.392040000,0.000000000,3458.645299722,11945.363926389,11959.010391944,11996.404571667,18097.602839722,12498.225256389,15206.669505556,2670.586846389,521.392040000,1309.450493333,-2805.709873333,0.000000000
2023-10-17 15:00:00,3862.461992778,473.078540000,0.000000000,3389.383452778,11825.221734444,11838.449139444,11875.236126389,17844.431308333,12318.308713889,14985.077023889,2596.950758889,473.078540000,1265.511233889,-2805.709873333,0.000000000
2023-10-17 14:00:00,3746.555518333,409.300584167,0.000000000,3337.254934167,11705.391548333,11718.121193611,11754.278250278,17589.438228333,12135.874844444,14762.356661944,2522.906461111,409.300584167,1223.649057222,-2805.709873333,0.000000000
2023-10-17 13:00:00,3632.498075278,336.465728056,0.000000000,3296.032347222,11584.862471389,11596.945211389,11632.522662500,17349.384360278,11967.175726389,14550.032802500,2452.568373056,336.465728056,1179.929702222,-2805.709873333,0.000000000
2023-10-17 12:00:00,3524.976961667,266.297731111,0.000000000,3258.679230556,11464.088653056,11475.289286667,11510.692283333,17128.161226111,11809.755370000,14351.617339722,2386.472561389,266.297731111,1138.504400278,-2805.709873333,0.000000000
2023-10-17 11:00:00,3415.843470556,201.722422778,0.000000000,3214.121047778,11343.671063611,11353.778589167,11389.263263611,16915.353438611,11651.134956389,14149.662308889,2320.869351389,201.722422778,1094.974119167,-2805.709873333,0.000000000
2023-10-17 10:00:00,3299.432697778,154.777413056,0.000000000,3144.655284722,11222.685760000,11232.043545556,11267.177850000,16691.268455000,11494.125398333,13952.312856667,2254.350252222,154.777413056,1045.082445556,-2805.709873333,0.000000000
2023-10-17 09:00:00,3181.948055833,134.078300278,0.000000000,3047.869755556,11101.646390000,11110.505549167,11145.265165000,16467.066760556,11337.715638611,13762.471669444,2188.817853611,134.078300278,993.130202222,-2805.709873333,0.000000000
2023-10-17 08:00:00,3079.524883056,132.192243889,0.000000000,2947.332639167,10981.234115833,10989.870506389,11024.305327778,16257.536705000,11193.588812222,13590.063551667,2128.867584722,132.192243889,950.657298333,-2805.709873333,0.000000000
2023-10-17 07:00:00,2992.872488333,132.169925833,0.000000000,2860.702562500,10861.072406389,10869.730370556,10903.691772778,16061.264833611,11064.911839167,13425.453216389,2073.007964167,132.169925833,919.864524167,-2805.709873333,0.000000000
2023-10-17 06:00:00,2929.167521667,132.143951389,0.000000000,2797.023570278,10740.860464444,10749.410141944,10782.994890833,15900.878346389,10955.513279722,13297.002028333,2028.695391944,132.143951389,900.472129722,-2805.709873333,0.000000000
2023-10-17 05:00:00,2869.339312778,132.117948889,0.000000000,2737.221363889,10620.665916944,10629.218792500,10662.577045000,15744.637512500,10848.275234722,13175.233378056,1985.909861111,132.117948889,883.429451667,-2805.709873333,0.000000000
2023-10-17 04:00:00,2811.171649722,132.094253333,0.000000000,2679.077396389,10500.618217222,10508.941926944,10542.174420833,15593.133657222,10745.641736389,13058.913051389,1944.810013056,132.094253333,866.361636667,-2805.709873333,0.000000000
2023-10-17 03:00:00,2752.636125556,132.067286111,0.000000000,2620.568839444,10380.264191389,10388.425397222,10421.161043889,15438.632521111,10640.653035278,12941.571938889,1902.946712500,132.067286111,849.689413056,-2805.709873333,0.000000000
2023-10-17 02:00:00,2695.941173611,132.040457778,0.000000000,2563.900715833,10260.153554444,10268.112827222,10300.528581944,15288.745506667,10537.119983056,12823.190529722,1861.706694167,132.040457778,834.234479444,-2805.709873333,0.000000000
2023-10-17 01:00:00,2638.920612778,132.012447500,0.000000000,2506.908165278,10139.356385278,10147.416270556,10179.883574722,15136.249812222,10433.317404722,12702.762350833,1819.869055000,132.012447500,819.051557778,-2805.709873333,0.000000000
2023-10-17 00:00:00,2580.664863056,131.985144444,0.000000000,2448.679718611,10018.358571111,10026.459855833,10058.934241667,14985.872645556,10330.472557500,12580.846821667,1778.096227500,131.985144444,802.568635556,-2805.709873333,0.000000000
2023-10-16 23:00:00,2510.964998611,131.958128611,0.000000000,2379.006870000,9897.650290278,9905.845431389,9937.693286944,14815.597423889,10213.855841667,12444.220276944,1729.730712222,131.958128611,781.234286389,-2805.709873333,0.000000000
2023-10-16 22:00:00,2436.997472778,131.929721667,0.000000000,2305.067751111,9776.271620278,9784.792357500,9815.757714167,14639.776922500,10093.783132778,12302.891021111,1679.511713056,131.929721667,757.485759722,-2805.709873333,0.000000000
2023-10-16 21:00:00,2360.080482222,131.900894722,0.000000000,2228.179587500,9655.051070278,9663.276411944,9693.598850000,14458.731248889,9973.682673333,12157.347595556,1627.996080000,131.900894722,732.084402222,-2805.709873333,0.000000000
2023-10-16 20:00:00,2286.663033333,131.871072500,0.000000000,2154.791960833,9534.588286667,9541.819326944,9571.985672778,14262.889213056,9839.339732222,12001.180571389,1572.390220833,131.871072500,714.272812500,-2805.709873333,0.000000000
2023-10-16 19:00:00,2211.164938056,131.842614444,0.000000000,2079.322323611,9413.747837500,9420.321966389,9450.302118333,14056.013359444,9705.453589167,11834.896384167,1514.228884722,131.842614444,696.936053333,-2805.709873333,0.000000000
2023-10-16 18:00:00,2134.495702222,130.761218611,0.000000000,2003.734483611,9293.326193333,9299.169310000,9329.537258056,13852.973397778,9570.636985278,11669.185867222,1457.244658056,130.761218611,677.251044167,-2805.709873333,0.000000000
