"Date & Time","Usage [kWh]","Generation [kWh]","UNCONFIGURED 1 [kWh]","UNCONFIGURED 1* [kVAh]","UNCONFIGURED 1 Power Factor [s]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","UNCONFIGURED 2 [kWh]","UNCONFIGURED 3 [kWh]","UNCONFIGURED 4 [kWh]","UNCONFIGURED 5 [kWh]","Current L1-CT1 [Ah]","Current L1-CT3 [Ah]","Current L1-CT2 [Ah]","Current L1-CT4 [Ah]","Current L2-CT1 [Ah]","Current L2-CT2 [Ah]","Current L2-CT3 [Ah]","Current L2-CT4 [Ah]","Current L3-CT1 [Ah]","Current L3-CT2 [Ah]","Current L3-CT3 [Ah]","Current L3-CT4 [Ah]","L1 kW [kWh]","Net Load L1 [kWh]","Net Load L2 [kWh]","Net Load L3 [kWh]"
2023-11-02 10:00:00,356413.561427778,0.000000000,-567046.592047222,815151.532823056,52035500.833999999,3869386.837430278,3863516.379611389,3893322.786173889,2468246.038676667,2479043.364995555,1727146.622905556,74965.746870278,9380.474496111,1152.612577222,92.593641389,599861.724159444,408406.827852500,571415.790242778,521410.530626667,540206.934380833,524229.627218889,593394.929403611,583223.063480278,379004.862824444,479406.867078889,384463.903200278,466770.593466111,112295.606343889,156111.724227500,142922.251033611,57379.586166667
2023-11-02 09:00:00,356355.023991944,0.000000000,-567047.978821389,815134.298931944,52035211.479000002,3869267.593233889,3863394.975672500,3893202.038977778,2468193.325438611,2478990.823260556,1727108.773326945,74957.882051667,9374.637941667,1153.052533056,92.586460833,599809.010921389,408368.978273889,571363.248507778,521361.953761111,540167.629193889,524192.107019167,593352.291003056,583181.023059167,378972.963521389,479367.158697222,384432.685740556,466732.481988333,112281.736136111,156089.072640278,142902.956139444,57362.995212222
2023-11-02 08:00:00,356308.860206667,0.000000000,-567048.905343889,815120.820872222,52034963.248999998,3869147.866765555,3863273.316245833,3893081.141129167,2468152.101946111,2478950.485160278,1727078.707772500,74951.347968611,9370.370990000,1153.302031111,92.579332222,599767.787428889,408338.912719444,571322.910407500,521324.205903611,540133.050515833,524158.907985278,593314.405465278,583143.773777500,378951.899703333,479338.641363056,384411.002820556,466705.019703889,112271.086095278,156071.420024722,142885.840690278,57351.599491667
2023-11-02 07:00:00,356272.112114444,0.000000000,-567049.740091944,815110.983365833,52034654.368000001,3869027.556118889,3863151.707881389,3892960.313692778,2468121.065662500,2478921.117541667,1727057.757958055,74946.326447778,9366.962476111,1153.318932778,92.572224444,599736.751145278,408317.962905000,571293.542788889,521297.410741111,540103.690581111,524130.550875278,593281.660594722,583112.019612222,378934.430059167,479314.985018333,384393.237887500,466682.349110556,112263.417261667,156058.666665833,142871.259903611,57342.185545000
2023-11-02 06:00:00,356234.550603056,0.000000000,-567050.646460278,815101.054661667,52034326.549000002,3868907.312924722,3863030.158648334,3892839.479013611,2468089.646811111,2478891.370838611,1727036.768583056,74941.272832778,9363.415386944,1153.326436111,92.565223889,599705.332293889,408296.973530000,571263.796085833,521270.393687222,540073.940138889,524101.741811667,593248.507361389,583079.796524167,378915.750287222,479290.109337778,384374.320215278,466658.453993611,112255.636933611,156045.811801944,142856.503224722,57332.235576389
2023-11-02 05:00:00,356204.051414167,0.000000000,-567051.338286944,815092.983676944,52034026.300999999,3868786.967427222,3862908.559913056,3892718.441265000,2468064.031213889,2478867.324977778,1727019.679919444,74937.118778611,9360.592773889,1153.317390556,92.558224444,599679.716696667,408279.884866389,571239.750225000,521248.513909167,540049.236354444,524077.882262778,593220.858260833,583053.070698056,378901.419986944,479270.594530556,384359.745664167,466639.781032500,112249.388432778,156035.370415833,142844.224693889,57324.456304444
2023-11-02 04:00:00,356185.595993889,0.000000000,-567051.676966944,815087.918573889,52033781.590999998,3868666.481935000,3862786.571794444,3892597.327642222,2468048.020547778,2478852.413037500,1727008.803126111,74934.494226667,9358.991318611,1153.312979444,92.551185278,599663.706030556,408269.008073056,571224.838284722,521234.819094444,540033.843563056,524063.197662778,593203.484187500,583036.534343889,378893.880078611,479259.893338056,384352.141130556,466629.695453889,112245.565750833,156028.828487500,142836.536655278,57320.230851111
2023-11-02 03:00:00,356167.489566111,0.000000000,-567051.967756944,815082.770862778,52033576.914999999,3868545.959459722,3862664.301963056,3892476.263510000,2468032.089654444,2478837.225638611,1726997.479084722,74931.918861389,9357.378842778,1153.352434444,92.544156944,599647.775137222,408257.684031667,571209.650885833,521220.696098611,540019.185581667,524049.205091944,593187.042469444,583020.779658889,378886.662581111,479249.526397500,384344.834157500,466619.939872222,112241.658278056,156022.147043889,142829.184523333,57316.157998889
2023-11-02 02:00:00,356148.950639444,0.000000000,-567052.306379722,815077.616817500,52033336.827000000,3868425.393065555,3862541.956589445,3892355.084463611,2468015.856378056,2478822.083695833,1726986.379082222,74929.244710833,9355.800065556,1153.355342222,92.537073333,599631.541860833,408246.584029167,571194.508943056,521206.750823333,540003.802849722,524034.571213611,593169.709728056,583004.281197500,378879.225691667,479238.945376667,384337.324975556,466609.962412778,112237.763133056,156015.483168611,142821.489837778,57311.977633056
2023-11-02 01:00:00,356130.387345833,0.000000000,-567052.630944444,815072.455267222,52033107.008000001,3868304.811271111,3862419.714728611,3892233.797516944,2467999.641812222,2478806.902243333,1726975.242788889,74926.598243889,9354.185636111,1153.362586944,92.529973056,599615.327295000,408235.447735833,571179.327490556,521192.766412222,539988.449747500,524019.955084167,593152.397926389,582987.809438611,378871.720589444,479228.284258333,384329.783183333,466599.931386111,112233.876230278,156008.816413333,142813.803571111,57307.767361389
2023-11-02 00:00:00,356111.902547500,0.000000000,-567052.944104167,815067.349362778,52032883.358999997,3868184.273980833,3862297.348069722,3892112.495893056,2467983.689031111,2478791.866583333,1726964.160801667,74923.987523611,9352.546773889,1153.371922778,92.522866389,599599.374513889,408224.365748611,571164.291830556,521178.884331944,539973.160761389,524005.319253611,593135.168408611,582971.347208056,378864.342630000,479217.631830000,384322.313741667,466589.909909722,112230.005700000,156002.206850833,142806.116046944,57303.579649722
2023-11-01 23:00:00,356093.490416389,0.000000000,-567053.281419722,815062.276537778,52032640.250000000,3868063.381767222,3862175.030811667,3891991.331574445,2467967.765316111,2478776.974643333,1726953.212043611,74921.354431944,9350.952014167,1153.375709722,92.515695556,599583.450798889,408213.416990556,571149.399890556,521165.148254444,539957.890235833,523990.727718056,593117.988696389,582954.925015278,378856.940090000,479207.035305278,384314.729443611,466579.865650556,112226.160768333,155995.637095556,142798.463263333,57299.390057500
2023-11-01 22:00:00,356073.834711944,0.000000000,-567053.614834444,815057.054560000,52032406.195000000,3867942.862734722,3862052.582993056,3891870.100506667,2467951.189564445,2478761.721306389,1726942.020818611,74918.553480556,9349.271228889,1153.329779444,92.508496111,599566.875047222,408202.225765556,571134.146553611,521151.152932778,539940.676173056,523974.138866111,593098.429241111,582936.298627500,378849.658200000,479195.983657500,384307.226587778,466569.498025833,112222.225736944,155988.921395278,142789.770078333,57295.143238333
2023-11-01 21:00:00,356053.760255278,0.000000000,-567053.936313889,815051.817389722,52032186.512000002,3867822.113993889,3861930.043877500,3891748.812267222,2467934.682043889,2478746.376979445,1726930.766676944,74915.785061667,9347.456592222,1153.286140278,92.501276111,599550.367526667,408190.971623889,571118.802226667,521137.077498056,539923.179999722,523957.152190833,593078.547029167,582917.278851389,378842.056413611,479184.391894167,384299.372883333,466558.625123056,112218.271658056,155982.180053333,142780.877973333,57290.702228611
2023-11-01 20:00:00,356014.183713056,0.000000000,-567054.911180556,815041.805150000,52031835.020000003,3867702.064304166,3861808.032673889,3891627.965862222,2467902.776510000,2478716.568519722,1726909.705075555,74910.415656944,9343.815822778,1153.190856667,92.494033889,599518.461992778,408169.910022500,571088.993766944,521110.070472500,539890.026746111,523924.673846667,593041.368843889,582881.081309167,378823.383813056,479158.376818333,384279.985374722,466533.603671667,112210.381074444,155969.292660833,142764.294938889,57280.596113333
2023-11-01 19:00:00,355974.492077500,0.000000000,-567055.891687500,815031.711067222,52031484.011000000,3867581.975810278,3861686.343725000,3891507.114976111,2467870.626173333,2478686.409325833,1726888.494334444,74905.048628889,9340.154223611,1153.103546111,92.486701389,599486.311656111,408148.699281389,571058.834573056,521082.802895000,539857.108305000,523892.517100556,593004.413198056,582845.218406944,378804.429851944,479132.192793333,384260.545419167,466508.518583056,112202.389312778,155956.275490278,142747.876611389,57270.339975833
2023-11-01 18:00:00,355931.312063056,0.000000000,-567056.912017778,815020.195586389,52031163.660999998,3867462.069715000,3861564.865710000,3891386.510364166,2467834.357273056,2478651.900786389,1726863.828615000,74899.099603056,9336.206725556,1153.108836111,92.479295556,599450.042755833,408124.033561944,571024.326033611,521051.292563333,539822.517882222,523859.017326111,592965.801016111,582807.753738889,378784.002220556,479104.299550278,384239.755848611,466481.817340000,112193.236112778,155941.318428611,142730.704339444,57259.289295000
2023-11-01 17:00:00,355880.178275556,0.000000000,-567058.108680278,815005.458595278,52030868.045000002,3867342.329400278,3861443.371199444,3891265.669470000,2467788.960995833,2478607.495898333,1726831.500929722,74891.919845556,9331.491915556,1153.354702500,92.471851389,599404.646478611,408091.705876667,570979.921145556,521010.178216944,539785.126416111,523823.339608333,592924.744986944,582767.694005000,378758.802197778,479071.440139722,384214.495361389,466450.278989444,112181.361477778,155921.979758333,142712.319032222,57245.879485000
2023-11-01 16:00:00,355819.551047500,0.000000000,-567059.723009167,814988.055151667,52030533.350000001,3867223.119006389,3861321.913206667,3891144.972046667,2467735.122838889,2478554.423360000,1726793.893768333,74883.759211667,9325.553111944,1153.712045556,92.464342222,599350.808321667,408054.098715278,570926.848607222,520961.513154167,539743.777398889,523783.983213333,592879.769703611,582723.549326667,378724.794986667,479029.604995000,384181.089506667,466409.893670000,112167.246346667,155899.161032500,142692.095398333,57228.294616667
2023-11-01 15:00:00,355761.982468611,0.000000000,-567061.110031944,814971.302680000,52030234.932999998,3867103.632250000,3861200.620388056,3891024.556041944,2467683.338838611,2478503.652476389,1726757.286723889,74875.725516389,9320.189301111,1154.032339167,92.456916944,599299.024321389,408017.491670833,570876.077723611,520914.670077500,539702.840063056,523745.240700833,592834.916175833,582679.962183611,378695.167418056,478991.953605000,384151.943641667,466373.831826667,112153.772197222,155877.148248333,142672.075685000,57212.758535278
2023-11-01 14:00:00,355707.256586667,0.000000000,-567062.436549167,814955.662071944,52029929.226000004,3866984.207678055,3861079.146200555,3890904.014402778,2467635.023236944,2478456.064742778,1726723.357760556,74868.379732500,9314.817117222,1154.335791944,92.449524444,599250.708719722,407983.562707500,570828.489990000,520870.975121667,539664.646297500,523708.833455556,592793.105925833,582639.124717500,378665.679492500,478954.949576944,384122.992643056,466338.318890556,112141.254326111,155856.626041389,142653.282352222,57197.348193056
2023-11-01 13:00:00,355653.451487222,0.000000000,-567063.643992500,814940.348829444,52029644.656999998,3866864.701628889,3860957.542497500,3890782.759666667,2467588.065033055,2478409.634900278,1726689.912488333,74861.133668889,9309.564117778,1154.595616667,92.442170833,599203.750515833,407950.117435278,570782.060147500,520828.197055556,539626.054906389,523671.780605556,592750.583077222,582597.637314444,378638.301994444,478919.405673611,384096.089073056,466304.484844722,112128.921190556,155836.548044722,142634.150557500,57182.752885000
2023-11-01 12:00:00,355597.432116111,0.000000000,-567064.834731389,814923.582325556,52029388.206000000,3866745.616500834,3860836.073905000,3890661.972390833,2467537.330072500,2478358.676884444,1726652.364618889,74853.441891111,9304.083435556,1155.039525278,92.434808611,599153.015555278,407912.569565833,570731.102131667,520780.601732500,539587.673592500,523635.008894444,592708.879212222,582556.425621944,378609.891818056,478882.830775556,384067.947637778,466269.507507778,112115.389092500,155814.481196389,142615.226472778,57167.724446944
2023-11-01 11:00:00,355540.571698889,0.000000000,-567066.039156111,814906.625691667,52029132.108999997,3866626.634282778,3860714.638476111,3890541.139371945,2467485.915403611,2478307.200194722,1726614.391512500,74845.581452500,9298.591200278,1155.457175833,92.427556389,599101.600886389,407874.596459444,570679.625441944,520732.528363333,539548.040880000,523597.055015556,592665.669355833,582513.884487778,378581.560928611,478846.036654444,384039.882423889,466234.384957778,112101.694331667,155792.191833889,142595.682528611,57152.697336389
2023-11-01 10:00:00,355481.163566389,0.000000000,-567067.303729167,814888.302434722,52028883.160999998,3866507.095469722,3860593.136241111,3890420.258911666,2467430.512328333,2478251.806311111,1726573.272270833,74837.077489444,9293.093577222,1155.970752222,92.420397778,599046.197811111,407833.477217778,570624.231558333,520680.599193889,539507.500213056,523558.766114444,592621.690928611,582470.754040000,378552.448122500,478808.534177222,384011.253081944,466198.663168056,112086.856536944,155768.009036389,142575.837570833,57137.316959167
2023-11-01 09:00:00,355424.541652500,0.000000000,-567068.565811667,814870.952152778,52028621.615000002,3866387.609813333,3860471.815884167,3890299.499689722,2467377.741199445,2478199.252944167,1726534.601025833,74829.130500833,9287.697478056,1156.488236111,92.413268611,598993.426682222,407794.805972778,570571.678191389,520631.497702222,539469.682464722,523523.166643611,592580.938737778,582430.634017222,378523.184053889,478771.916418889,383982.323293611,466163.443879167,112072.992212500,155745.120123611,142557.405524167,57122.016004722
2023-11-01 08:00:00,355378.902315000,0.000000000,-567069.477775556,814857.416813611,52028377.825999998,3866267.329106667,3860349.944123056,3890178.396388889,2467336.389518611,2478158.851981667,1726504.564659722,74822.568181944,9283.590847778,1156.746690833,92.406229722,598952.075001389,407764.769606667,570531.277228889,520593.742015000,539435.846458611,523490.975371389,592543.803442222,582394.402405278,378502.605303056,478744.154612500,383961.494419167,466136.907257500,112062.291842222,155727.356819444,142540.689254444,57110.856241111
