load,Month_sin,Month_cos,Day_sin,Day_cos,Hour_sin,Hour_cos,Day of the Week_sin,Day of the Week_cos
63,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
63,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
62,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
62,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
62,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
61,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
63,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
62,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
63,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
67,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
68,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
57,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
60,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
61,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
63,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
62,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
64,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
62,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
62,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
63,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
62,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
62,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
63,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
62,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
54,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
68,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
79,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
92,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
97,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
97,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
100,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
100,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
100,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
102,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
98,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
87,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
74,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
61,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
56,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
87,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
104,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
109,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
113,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
111,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
107,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
107,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
106,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
103,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
92,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
79,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
64,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
76,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
89,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
106,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
111,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
110,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
110,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
109,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
109,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
111,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
108,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
92,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
79,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
65,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
87,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
104,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
113,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
118,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
120,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
126,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
118,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
114,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
118,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
120,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
101,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
83,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
67,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
87,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-1.0,-1.8369701987210297e-16,0.0,1.0
97,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-0.9659258262890683,-0.25881904510252063,0.0,1.0
116,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-0.8660254037844384,-0.5000000000000004,0.0,1.0
122,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-0.7071067811865471,-0.7071067811865479,0.0,1.0
111,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-0.4999999999999998,-0.8660254037844388,0.0,1.0
113,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-0.2588190451025208,-0.9659258262890683,0.0,1.0
120,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0,0.0,1.0
120,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.258819045102521,-0.9659258262890682,0.0,1.0
112,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,-0.8660254037844387,0.0,1.0
112,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.7071067811865476,-0.7071067811865475,0.0,1.0
72,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.8660254037844387,-0.49999999999999983,0.0,1.0
1,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.9659258262890683,-0.25881904510252063,0.0,1.0
49,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,1.0,6.123233995736766e-17,0.0,1.0
64,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
64,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
63,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
64,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
63,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
63,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
64,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
65,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
64,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
60,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
62,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
63,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
54,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
62,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
61,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
62,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
62,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
62,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
61,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
60,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
62,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
